context	source	emotion_state	emotion_cause	c_id	u1	u2
> Chandler: `Please do not do that again . It is a horrible sound .`	Please do not do that again . It is a horrible sound .	neutral	neutral	1375	1	1
> Chandler: `Please do not do that again . It is a horrible sound .` > Paul: `Uh , it is Paul .`	Please do not do that again . It is a horrible sound .	neutral	neutral	1375	1	2
> Chandler: `Please do not do that again . It is a horrible sound .` > Paul: `Uh , it is Paul .` > Monica: `Buzz him in .`	Please do not do that again . It is a horrible sound .	neutral	neutral	1375	1	3
> Chandler: `Please do not do that again . It is a horrible sound .` > Paul: `Uh , it is Paul .` > Monica: `Buzz him in .` > Joey: `Who is Paul ?`	Please do not do that again . It is a horrible sound .	neutral	neutral	1375	1	4
> Chandler: `Please do not do that again . It is a horrible sound .` > Paul: `Uh , it is Paul .`	Uh , it is Paul .	neutral	neutral	1375	2	2
> Chandler: `Please do not do that again . It is a horrible sound .` > Paul: `Uh , it is Paul .` > Monica: `Buzz him in .`	Uh , it is Paul .	neutral	neutral	1375	2	3
> Chandler: `Please do not do that again . It is a horrible sound .` > Paul: `Uh , it is Paul .` > Monica: `Buzz him in .` > Joey: `Who is Paul ?`	Uh , it is Paul .	neutral	neutral	1375	2	4
> Paul: `Uh , it is Paul .` > Monica: `Buzz him in .` > Joey: `Who is Paul ?` > Ross: `Paul , the wine guy , Paul ?`	Uh , it is Paul .	neutral	neutral	1375	2	5
> Chandler: `Please do not do that again . It is a horrible sound .` > Paul: `Uh , it is Paul .` > Monica: `Buzz him in .`	Buzz him in .	neutral	neutral	1375	3	3
> Chandler: `Please do not do that again . It is a horrible sound .` > Paul: `Uh , it is Paul .` > Monica: `Buzz him in .` > Joey: `Who is Paul ?`	Buzz him in .	neutral	neutral	1375	3	4
> Paul: `Uh , it is Paul .` > Monica: `Buzz him in .` > Joey: `Who is Paul ?` > Ross: `Paul , the wine guy , Paul ?`	Buzz him in .	neutral	neutral	1375	3	5
> Chandler: `Please do not do that again . It is a horrible sound .` > Paul: `Uh , it is Paul .` > Monica: `Buzz him in .` > Joey: `Who is Paul ?`	Who is Paul ?	neutral	neutral	1375	4	4
