context	source	emotion_state	emotion_cause	c_id	u1	u2
> Emily: `So what did he decide ? Does your Uncle Nathan get an invite or not ?`	So what did he decide ? Does your Uncle Nathan get an invite or not ?	neutral	neutral	586	1	1
> Emily: `So what did he decide ? Does your Uncle Nathan get an invite or not ?` > Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .`	So what did he decide ? Does your Uncle Nathan get an invite or not ?	neutral	neutral	586	1	2
> Emily: `So what did he decide ? Does your Uncle Nathan get an invite or not ?` > Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .` > Ross: `Yeah , invite him ?`	So what did he decide ? Does your Uncle Nathan get an invite or not ?	neutral	neutral	586	1	3
> Emily: `So what did he decide ? Does your Uncle Nathan get an invite or not ?` > Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .` > Ross: `Yeah , invite him ?` > Ross: `Hey , did I do these neat enough ?`	So what did he decide ? Does your Uncle Nathan get an invite or not ?	neutral	neutral	586	1	4
> Emily: `So what did he decide ? Does your Uncle Nathan get an invite or not ?` > Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .`	Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .	disgust	disgust	586	2	2
> Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .` > Ross: `Yeah , invite him ?` > Ross: `Hey , did I do these neat enough ?` > Emily: `Yeah , they are fine .`	Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .	disgust	neutral	586	2	5
> Emily: `So what did he decide ? Does your Uncle Nathan get an invite or not ?` > Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .` > Ross: `Yeah , invite him ?`	Yeah , invite him ?	neutral	neutral	586	3	3
> Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .` > Ross: `Yeah , invite him ?` > Ross: `Hey , did I do these neat enough ?` > Emily: `Yeah , they are fine .`	Yeah , invite him ?	neutral	neutral	586	3	5
> Emily: `So what did he decide ? Does your Uncle Nathan get an invite or not ?` > Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .` > Ross: `Yeah , invite him ?` > Ross: `Hey , did I do these neat enough ?`	Hey , did I do these neat enough ?	neutral	neutral	586	4	4
> Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .` > Ross: `Yeah , invite him ?` > Ross: `Hey , did I do these neat enough ?` > Emily: `Yeah , they are fine .`	Hey , did I do these neat enough ?	neutral	neutral	586	4	5
> Ross: `Hey , did I do these neat enough ?` > Emily: `Yeah , they are fine .` > Ross: `Yeah ?` > Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?`	Hey , did I do these neat enough ?	neutral	neutral	586	4	7
> Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .` > Ross: `Yeah , invite him ?` > Ross: `Hey , did I do these neat enough ?` > Emily: `Yeah , they are fine .`	Yeah , they are fine .	neutral	neutral	586	5	5
> Ross: `Yeah , invite him ?` > Ross: `Hey , did I do these neat enough ?` > Emily: `Yeah , they are fine .` > Ross: `Yeah ?`	Yeah , they are fine .	neutral	joy	586	5	6
> Emily: `Yeah , they are fine .` > Ross: `Yeah ?` > Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?` > Ross: `Sure . Why not ?`	Yeah , they are fine .	neutral	neutral	586	5	8
> Ross: `Yeah , invite him ?` > Ross: `Hey , did I do these neat enough ?` > Emily: `Yeah , they are fine .` > Ross: `Yeah ?`	Yeah ?	joy	neutral	586	6	6
> Ross: `Hey , did I do these neat enough ?` > Emily: `Yeah , they are fine .` > Ross: `Yeah ?` > Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?`	Yeah ?	joy	neutral	586	6	7
> Ross: `Yeah ?` > Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?` > Ross: `Sure . Why not ?` > Emily: `Really ?`	Yeah ?	joy	neutral	586	6	9
> Ross: `Hey , did I do these neat enough ?` > Emily: `Yeah , they are fine .` > Ross: `Yeah ?` > Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?`	If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?	surprise	surprise	586	7	7
> Emily: `Yeah , they are fine .` > Ross: `Yeah ?` > Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?` > Ross: `Sure . Why not ?`	If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?	surprise	neutral	586	7	8
> Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?` > Ross: `Sure . Why not ?` > Emily: `Really ?` > Ross: `Yeah ?`	If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?	surprise	neutral	586	7	10
> Emily: `Yeah , they are fine .` > Ross: `Yeah ?` > Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?` > Ross: `Sure . Why not ?`	Sure . Why not ?	neutral	neutral	586	8	8
> Ross: `Yeah ?` > Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?` > Ross: `Sure . Why not ?` > Emily: `Really ?`	Sure . Why not ?	neutral	surprise	586	8	9
> Ross: `Sure . Why not ?` > Emily: `Really ?` > Ross: `Yeah ?` > Emily: `I do not think I would be comfortable with any of my old lovers there .`	Sure . Why not ?	neutral	neutral	586	8	11
> Ross: `Yeah ?` > Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?` > Ross: `Sure . Why not ?` > Emily: `Really ?`	Really ?	surprise	neutral	586	9	9
> Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?` > Ross: `Sure . Why not ?` > Emily: `Really ?` > Ross: `Yeah ?`	Really ?	surprise	neutral	586	9	10
> Emily: `Really ?` > Ross: `Yeah ?` > Emily: `I do not think I would be comfortable with any of my old lovers there .` > Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?`	Really ?	surprise	neutral	586	9	12
