row_id	conversation_id	utterance_id	context	target	emotion
0	586	1	> Emily: `So what did he decide ? Does your Uncle Nathan get an invite or not ?`	So what did he decide ? Does your Uncle Nathan get an invite or not ?	neutral
1	586	2	> Emily: `So what did he decide ? Does your Uncle Nathan get an invite or not ?` > Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .`	Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .	disgust
2	586	3	> Emily: `So what did he decide ? Does your Uncle Nathan get an invite or not ?` > Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .` > Ross: `Yeah , invite him ?`	Yeah , invite him ?	neutral
3	586	4	> Emily: `So what did he decide ? Does your Uncle Nathan get an invite or not ?` > Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .` > Ross: `Yeah , invite him ?` > Ross: `Hey , did I do these neat enough ?`	Hey , did I do these neat enough ?	neutral
4	586	5	> Ross: `Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .` > Ross: `Yeah , invite him ?` > Ross: `Hey , did I do these neat enough ?` > Emily: `Yeah , they are fine .`	Yeah , they are fine .	neutral
5	586	6	> Ross: `Yeah , invite him ?` > Ross: `Hey , did I do these neat enough ?` > Emily: `Yeah , they are fine .` > Ross: `Yeah ?`	Yeah ?	joy
6	586	7	> Ross: `Hey , did I do these neat enough ?` > Emily: `Yeah , they are fine .` > Ross: `Yeah ?` > Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?`	If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?	surprise
7	586	8	> Emily: `Yeah , they are fine .` > Ross: `Yeah ?` > Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?` > Ross: `Sure . Why not ?`	Sure . Why not ?	neutral
8	586	9	> Ross: `Yeah ?` > Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?` > Ross: `Sure . Why not ?` > Emily: `Really ?`	Really ?	surprise
9	586	10	> Emily: `If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?` > Ross: `Sure . Why not ?` > Emily: `Really ?` > Ross: `Yeah ?`	Yeah ?	neutral
10	586	11	> Ross: `Sure . Why not ?` > Emily: `Really ?` > Ross: `Yeah ?` > Emily: `I do not think I would be comfortable with any of my old lovers there .`	I do not think I would be comfortable with any of my old lovers there .	sadness
11	586	12	> Emily: `Really ?` > Ross: `Yeah ?` > Emily: `I do not think I would be comfortable with any of my old lovers there .` > Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?`	Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?	fear
12	586	13	> Ross: `Yeah ?` > Emily: `I do not think I would be comfortable with any of my old lovers there .` > Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?` > Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .`	Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .	sadness
13	586	14	> Emily: `I do not think I would be comfortable with any of my old lovers there .` > Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?` > Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .` > Emily: `But it is absolutely your decision .`	But it is absolutely your decision .	neutral
14	586	15	> Ross: `Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?` > Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .` > Emily: `But it is absolutely your decision .` > Emily: `More tea ?`	More tea ?	neutral
15	586	16	> Emily: `Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .` > Emily: `But it is absolutely your decision .` > Emily: `More tea ?` > Ross: `Yeah sure .`	Yeah sure .	neutral
16	586	17	> Emily: `But it is absolutely your decision .` > Emily: `More tea ?` > Ross: `Yeah sure .` > Emily: `Earl Grey ?`	Earl Grey ?	neutral
17	586	18	> Emily: `More tea ?` > Ross: `Yeah sure .` > Emily: `Earl Grey ?` > Ross: `Huh ? Yeah , fine , invite whoever you want .`	Huh ? Yeah , fine , invite whoever you want .	neutral
18	591	1	> Monica: `Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?`	Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?	surprise
19	591	2	> Monica: `Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?` > Rachel: `Little village people .`	Little village people .	neutral
20	591	3	> Monica: `Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?` > Rachel: `Little village people .` > Monica: `Okay , look at this one . This is my favourite .`	Okay , look at this one . This is my favourite .	joy
21	591	4	> Monica: `Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?` > Rachel: `Little village people .` > Monica: `Okay , look at this one . This is my favourite .` > Rachel: `Oh , that is so sweet !`	Oh , that is so sweet !	joy
22	591	5	> Rachel: `Little village people .` > Monica: `Okay , look at this one . This is my favourite .` > Rachel: `Oh , that is so sweet !` > Monica: `I know ! Phoebe is gonna love dressing them in these !`	I know ! Phoebe is gonna love dressing them in these !	joy
23	591	6	> Monica: `Okay , look at this one . This is my favourite .` > Rachel: `Oh , that is so sweet !` > Monica: `I know ! Phoebe is gonna love dressing them in these !` > Rachel: `Huh . Except , Phoebe not gonna be the one that gets to dress them .`	Huh . Except , Phoebe not gonna be the one that gets to dress them .	sadness
